hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
79.73386325844606,1.8227527187997508,97.09910303761356,0.1062767950527617,118.90748064405054,0.204231817795275,1,0
79.81060063829602,1.8386577826832688,97.118820921482,0.1244473058859489,119.72861579696692,0.2084564745853352,1,0
79.88765815671123,1.7803058910596086,97.12098272360926,0.1253755408303447,120.22569815720098,0.1950433513870586,1,0
80.08562936989948,1.5159807204755098,97.14131316824027,0.1410967695457996,120.34750482651604,0.199190676353189,1,0
80.27915530225475,1.2653725774958413,97.16652591599596,0.1032356870466686,120.4038265590134,0.2080063117766799,1,0
80.35596571988359,1.1901205611562826,97.14896693108108,0.1298331299269139,120.86473714757504,0.1980948263413436,1,0
80.36764410638236,1.1828128345064968,97.13890400821516,0.13844631528853,121.49563892300402,0.2039277532709958,1,0
80.3185619527211,1.1522572538519638,97.11124892487209,0.1654486481541166,121.59229316371544,0.2005918368715543,1,0
80.1150725982023,0.9576309578454212,97.0881338184571,0.1964194566227593,120.95845734012484,0.2080254122868,1,0
79.99667111131996,0.725778463971024,97.04249029799884,0.2210603975042023,121.39108697996828,0.2145189261459291,1,0
79.97250251581676,0.7009418243567839,96.98697711459748,0.2336131062068132,120.33371189667837,0.2021200817170615,1,0
79.96941068855318,0.6984328781467082,96.93992687490596,0.2089167947779225,119.86108398805617,0.1973421659670018,1,0
80.12487011231174,0.6284936890983079,96.91193305542302,0.1913413614679503,120.65536434575236,0.1869570372347334,1,0
80.28393513769285,0.4989909336163459,96.87755517819114,0.1297431863076626,119.96320282128212,0.1818349495023279,1,0
80.33968477382305,0.4319425928085125,96.86835003495652,0.1132521016903595,119.72422037374648,0.1826338030776337,1,0
80.37624942750236,0.3760184581040805,96.88165778397196,0.1259394280994198,119.70045203607262,0.1903069906962135,1,0
80.3194823489616,0.5023564795239894,96.87291021849984,0.1204752144780228,118.70293771677191,0.1806837459587524,1,0
80.1160515995335,0.6861086877457859,96.89382939511906,0.134080817785546,118.14368584487327,0.179596047932086,1,0
79.96426813099256,0.8390608168273858,96.92105690617376,0.132863192371298,117.77080306288865,0.1713235499380737,1,0
79.77187792257598,0.8086413756980749,96.96378186437984,0.1352988344856099,117.39667982919444,0.160397868580606,1,0
79.65466845851297,0.7716904629703818,97.0104684564837,0.1085886267827777,117.60065375667762,0.1683128963889838,1,0
81.20727955196385,5.244286022599436,97.03558886257925,0.0904420102945513,117.96541220760872,0.1675067519646691,1,0
82.6686567464009,6.836892085904328,97.03982558784436,0.0841052329872719,116.95982103277076,0.1827470732892546,1,0
84.19467273555955,7.935361695614417,97.02183164850904,0.1124003170015327,116.9315393216087,0.1851372665439218,1,0
85.63091421688554,8.39564020277602,97.01953915838416,0.1126114052816475,117.1015650770658,0.1789130783417504,1,0
87.22490698549026,8.711766188380999,97.03087292135945,0.1207724824641373,117.34384018357612,0.1781241494460783,1,0
87.15298197297003,8.788159822566243,97.04991309962568,0.1131053889196379,117.65893337431626,0.1886890131170708,1,0
87.32292229662326,8.62177159931408,97.05061462170156,0.1132136143805745,117.7901103219161,0.1950332062788311,1,0
87.48195366610025,8.455855004502231,97.06681483158972,0.1224547697694572,117.97729327361364,0.204147786555845,1,0
87.6686354377991,8.266858520633152,97.0465252692899,0.1215668432503665,117.8252572621458,0.2125976625940391,1,0
87.6845282202198,8.249226269365664,97.0197932316828,0.1237584638852108,118.4127882621424,0.2095931196931184,1,0
86.18516583813633,7.9277218686766675,97.01140612998128,0.1217546306616722,118.2847911079889,0.2181735013591938,1,0
84.66406161403481,7.457678816651248,97.02924108345844,0.1234135724282332,118.644015631243,0.2109209409558083,1,0
83.12877047651025,6.40588137136848,97.059496406832,0.0953600902068055,119.68553428975952,0.2112877005207719,1,0
81.74590209931763,5.036921116106801,97.06532891464695,0.0930660292475928,119.48654584199184,0.2094865082542178,1,0
80.25719870066962,0.7914863692813536,97.02771970074204,0.1228928800748291,119.64492723828934,0.2085922803956613,1,0
80.46868479135415,0.4811221368484156,96.99679049758032,0.1420116201734704,119.7854934277262,0.2012824822143338,1,0
80.48382709425209,0.4816951832089247,96.96097484697788,0.1649523530345915,119.83670482302117,0.1997051332947431,1,0
80.47493893941113,0.4886945314973269,96.91055974940596,0.1606973836735956,119.81101184986764,0.2045828910992496,1,0
80.2855640476535,0.6501581654528835,96.91315660807642,0.1617917056487979,120.46638891668708,0.2076144554280592,1,0
80.14426272100941,0.930476556215432,96.94857924458329,0.1921891090414012,120.75661981374417,0.2023920770979341,1,0
79.92051004140538,0.970281617189448,96.97220339480766,0.2126506660521349,120.17257415019432,0.2061270773204232,1,0
79.81447148975516,1.0222175004047491,97.001589587427,0.2519755079928352,120.03128984417394,0.2062256736897026,1,0
79.62538876690145,1.056865833389619,97.03559041010492,0.2877801527877423,120.04344119628438,0.2092181806546185,1,0
79.52736573795909,0.998145108300734,97.0485533055722,0.2918043764795767,120.25622566179204,0.206060322741214,1,0
79.48937548576853,0.939802161556346,97.09159173239752,0.279504301216574,120.16527529542329,0.20905631500718,1,0
79.42016870671202,0.8737283530094603,97.1580793301031,0.2772550549906042,120.78325222238864,0.2140704899102735,1,0
79.29517037312144,0.7750536518672514,97.2112995501782,0.228818946252437,120.75715524756326,0.2043090154313808,1,0
79.24069176180537,0.7307760403474208,97.26595589320183,0.1401820263343202,121.0376496323407,0.2007973216990344,1,0
79.23586851032758,0.732723943425383,97.27815382005804,0.1164052039311215,120.61907862612914,0.2016714868798782,1,0
79.324594752885,0.6253987962758105,97.26397054706332,0.1289070777310719,120.43285878678915,0.2070810738311972,1,0
79.27713898163253,0.6877723644737306,97.22087227386136,0.1945292025062077,120.94330003217227,0.2074358992283029,1,0
79.32446216843282,0.6749591214727242,97.16717713751429,0.208982910005669,121.43752304069498,0.2080782242691305,1,0
79.4178975951867,0.6269664965970669,97.10272001657368,0.2133459435346641,120.76477305505183,0.2093224818486357,1,0
79.481681033113,0.6821179048124103,97.08293651924784,0.213746588995317,120.33855366289852,0.2027607086791162,1,0
79.4781847370851,0.6754775829998723,97.0643887506206,0.209324613708528,120.17964125786573,0.2141446980063135,1,0
79.75375335043917,1.211007564249647,97.01886994083377,0.1601634157573459,118.67450560367044,0.2200533733180438,1,0
80.08538503926658,1.498493640785776,96.99860103966596,0.1401481998558973,118.70828341755004,0.2260532697563736,1,0
81.62193028376772,4.900447986688409,96.97535574174616,0.1115333733255715,118.81221123348794,0.2131514887914336,1,0
83.12614752884669,6.140323575511925,96.94323198373051,0.1152901928919717,119.35044724037311,0.2078619555937695,1,0
84.530273937206,6.670568244531872,96.90026689023992,0.1285013250308878,119.8278909790619,0.2015155675868088,1,0
85.90580677734594,6.658304931816174,96.89642644339236,0.132175634249549,120.15816504569987,0.1969389946204562,1,0
87.14308933304928,6.455632048172895,96.90916860408107,0.136141956167972,119.7073903775056,0.1999452906835397,1,0
87.06416300621896,6.562884229546066,96.93994543693228,0.1432712242037502,119.97654455826031,0.1909903521832965,1,0
86.99915315254569,6.640336894841481,96.9505091653894,0.1510563890621254,120.6220296434694,0.2076880371311238,1,0
86.89184314389908,6.762380643397838,96.95396590633308,0.1533617290109598,119.78785811223118,0.1996220217485874,1,0
86.54419312113829,7.086637099450395,96.9739916167652,0.1711558423666512,120.2370598066292,0.1970238472088154,1,0
86.0819710256769,7.508168635337912,96.98591158081652,0.1802384712555866,120.13969564073427,0.1984912632484283,1,0
84.38019629307738,7.207029686459945,96.98070906834786,0.1802112927669229,118.94873469302392,0.2012740880470788,1,0
82.6782508803352,6.675389570566045,96.99282670333557,0.1694733464152487,118.89097298597532,0.2047233075666071,1,0
81.05952662205405,5.791497951849674,97.04065644506233,0.1327573354623971,118.0120071901982,0.2105910783062969,1,0
79.63907494340398,4.364713300156237,97.0727961497286,0.0916680450720944,116.93280596864088,0.2014179099025461,1,0
78.27586165990786,0.9815287679383342,97.05165067559398,0.1268964756033431,117.35605047008202,0.2061202781365963,1,0
78.42558904396334,1.1596251169380676,97.04136387319096,0.1260264748515646,117.63147421601784,0.221324331584119,1,0
78.59803595453589,1.450131597642294,97.02470996315,0.1290229550473073,117.74123628858158,0.2155132558211511,1,0
78.8479592889882,1.8044394892766005,96.9928577259587,0.1556674151283507,118.24447972383643,0.2222809880801367,1,0
79.02141918002536,1.9183042481007884,96.94708889788328,0.1572764017463063,118.85721615113091,0.2178584450367506,1,0
79.40932080419601,2.077223099407483,96.92262843565678,0.1383609228496998,119.35360865811352,0.2159118769975744,1,0
79.61659060087959,2.011591307476197,96.9028721544221,0.1465863829426293,120.29105828714378,0.2198372050612155,1,0
79.89388899459465,1.7846924647782023,96.91535329103549,0.1522668953060349,119.94221599966924,0.2231332557401236,1,0
80.32693171242158,1.4561069561078517,96.89418903452686,0.1286803634092677,120.15248504373491,0.2205843933288637,1,0
80.70580272709992,1.2082709720489269,96.87861809502712,0.1107525931289444,121.29983486458973,0.231209640594702,1,0
81.08417581610989,0.843027684223996,96.87441834595586,0.1150867053783148,120.89949809503412,0.2216536245895343,1,0
81.24155967052967,0.8155068912770204,96.85507042403232,0.1067094110396764,121.45232473281072,0.2088550531741499,1,0
81.27882347625106,0.8295296122886077,96.8324657100856,0.1130357477733959,121.15125856767058,0.2142125422888938,1,0
81.19908768521414,0.7843804949202762,96.8443025015055,0.1086645325028604,121.29384864309024,0.2015167522844306,1,0
81.2022174393008,0.7831233334459367,96.86278789658049,0.1038435915796398,120.788277543987,0.1990362017442723,1,0
81.14615518119565,0.7475560565071889,96.86995492046536,0.1101619106883312,120.60549773416442,0.2066025047509781,1,0
81.3672298181899,0.6842013556493547,96.8970705830756,0.1135683488803906,119.7856476292224,0.2177417834880136,1,0
81.57893424323443,0.3906595082294798,96.8924441364832,0.1082457373816926,119.89707580986962,0.2127798204644711,1,0
81.57982018960973,0.3896353721027897,96.88759756231909,0.1069649889305226,119.34958702352571,0.2134066909932902,1,0
81.6309395536025,0.4280674397924856,96.87438880498964,0.1089275638379474,118.92553010235244,0.2071773019469274,1,0
81.58368279503591,0.4216150061473018,96.9079303488891,0.1178633118140814,119.5619606760007,0.2103726974409236,1,0
81.40739975308183,0.6294631969584714,96.92391189144988,0.1140667819604102,118.98118741519356,0.2142788815634237,1,0
81.23065638544045,0.7640897225192578,96.97983614610646,0.1297730211753877,118.24277604444414,0.204188303542877,1,0
81.04847446948067,0.9525194263653038,97.03296014629892,0.1760717210377267,119.04664110027925,0.2097036774722231,1,0
80.83532771028105,1.1900927397532262,97.08336188309691,0.2094475377748711,119.43374731493012,0.2121552210175226,1,0
80.58232216529878,1.3333520191235593,97.11853463630248,0.2207167913832284,119.03383932436482,0.1979126559384579,1,0
81.59337731051187,3.947659786561996,97.1711025698239,0.2573140312403464,119.79357916901532,0.1852810370600461,1,0
82.59958872187572,5.129026187909343,97.21744808311291,0.2620560448841582,120.08247181754308,0.1795369446753666,1,0
83.7117666962278,5.929806615365927,97.2628019310354,0.2374444897093206,120.25258081090188,0.1824465051092811,1,0
84.76907453059805,6.53016284405457,97.32667166107416,0.1776501829959721,120.2776121386818,0.1944459415832889,1,0
87.18247271717603,9.10735065036986,97.3473905076357,0.1573972316011251,119.6368442734301,0.1952372217952869,1,0
88.54289343797117,8.939138090766978,97.3626157331303,0.1198266454129408,119.21669700150828,0.1894287120361655,1,0
90.0433503735577,8.590441865532178,97.33162920818836,0.1756896905480462,119.89084909154975,0.1954711956084002,1,0
91.601341825314,7.830863109071613,97.28617872918794,0.2131437853428169,118.5009527144828,0.1900955671732314,1,0
93.18130746238936,6.429979263008575,97.21718376550402,0.2678456757277936,118.44117532632058,0.1912917917227012,-1,1
93.33979135301978,6.044103780288415,97.15318582416768,0.3088657664458197,118.98589475712431,0.2027731717510699,-1,1
92.1104891014346,7.383519092156611,97.08596046839612,0.2832002650686777,119.12899702795848,0.2134639573994932,1,0
90.8801052127794,8.376591221107315,97.03810474845048,0.253769203008599,119.3864912000115,0.2158631682894015,1,0
89.60080226040873,9.08282586874646,97.00235039533057,0.2297932285279767,119.78296677079808,0.2244222593716059,1,0
88.20800318571335,9.605787758530711,96.96574733042338,0.1751239671074378,119.49070990457447,0.2195159787067668,1,0
85.56534633814348,7.760349800419006,96.95286056695176,0.1514941487489951,120.06956436539508,0.2147879244520077,1,0
84.14975763372921,7.402438925443341,96.92212620006774,0.1440713852479601,119.68830214653433,0.2300410622302432,1,0
82.58917836805821,6.453919179529176,96.9069819106896,0.1484238697170083,119.60254524783136,0.2305728807750579,1,0
81.0484554803045,4.781833440772783,96.89587729189113,0.1500354671389237,119.78993373515792,0.2281576969924661,1,0
79.62688169707238,0.5108428819326533,96.91642930977702,0.1392538024325352,120.16362157072749,0.2347984710509504,1,0
79.69350669295945,0.6462892289130413,96.92720269808656,0.1238681557666786,120.30661720177696,0.2422845205417647,1,0
79.79230929639041,0.7625588426236609,96.92304829845372,0.1261110819438982,120.29558585816444,0.2360732409870471,1,0
79.90009659340288,0.8100718073782902,96.92253856083308,0.1259042455485417,120.39638770319507,0.2336764221635193,1,0
79.98401716971145,0.808251166805663,96.91196078984052,0.1242848179258219,119.91493850622432,0.2246197447382518,1,0
80.11089709799158,0.6895931420153617,96.86890494970076,0.1362323940617501,120.26746675345548,0.2236532900631594,1,0
80.17512762066957,0.6139046426024393,96.81540512557072,0.1097879218392366,119.88153143632974,0.2335797710623729,1,0
80.12709870952885,0.6866547229953759,96.81366884961122,0.1099156741610291,120.76329129382049,0.2253829293879484,1,0
80.1381950788404,0.6735890558909025,96.80118199894346,0.1182882049905652,121.0774701538046,0.2242565728639568,1,0
80.09020397262505,0.7306826448692201,96.77045204085708,0.1473508984154926,121.30917302700986,0.2359222542353401,1,0
80.06699073414934,0.7239179234196269,96.74916884911428,0.1348842119843894,121.09351401077852,0.2260935066139304,1,0
79.94952207039216,0.6363512267086423,96.76028119497848,0.1443831154684812,121.066866271999,0.2208592153797726,1,0
79.84628357823485,0.5238601553958715,96.77605064805324,0.1620300175930168,120.60460609924228,0.2195840277066141,1,0
79.73192257074471,0.4347344571204746,96.7742265736618,0.1597372155960704,120.1514038846166,0.2242573937985466,1,0
79.7682279488415,0.5017036241842521,96.80090970531296,0.1974905330497572,120.07974074412472,0.2245514557618626,1,0
79.7704168658847,0.5031226197942679,96.84245441799808,0.2040804679673271,118.94107828918318,0.2206985362110101,1,0
79.91604803544485,0.682669395086906,96.87856275358811,0.1938803245185628,119.07133191310191,0.2124223203485464,1,0
80.05860523703917,0.6219482899145363,96.8979190006681,0.1946687047341505,118.97614121404982,0.2162941538501321,1,0
80.19927860809102,0.6323687663011385,96.9335549275696,0.1817466806426139,119.12705763070537,0.2121209076172305,1,0
80.34100331773533,0.511481565183153,96.9877277620574,0.1117446661847591,118.50121009896768,0.2009296875029648,1,0
80.37278989528875,0.5083869983596677,97.0256712851839,0.070471089708048,118.14450691951268,0.213098837697448,1,0
